file_name,kingdom,phylum,class,order,score
453,Animalia,Arthropoda,Insecta,Coleoptera,0.509154975
454,Animalia,Arthropoda,Insecta,Diptera,0.995217264
455,Animalia,Arthropoda,Insecta,Diptera,0.95288837
456,Animalia,Arthropoda,Insecta,Diptera,0.978950202
457,Animalia,Arthropoda,Insecta,Coleoptera,0.353245199
458,Animalia,Arthropoda,Insecta,Diptera,0.984737217
459,Animalia,Arthropoda,Insecta,Diptera,0.739621222
460,Animalia,Arthropoda,Insecta,Diptera,0.936335981
461,Animalia,Arthropoda,Insecta,Hemiptera,0.225530863
462,Animalia,Arthropoda,Insecta,Coleoptera,0.270049602
463,Animalia,Arthropoda,Insecta,Diptera,0.97479248
464,Animalia,Arthropoda,Insecta,Diptera,0.989386559
465,Animalia,Arthropoda,Insecta,Diptera,0.992874324
466,Animalia,Arthropoda,Insecta,Diptera,0.988731205
467,Animalia,Arthropoda,Insecta,Diptera,0.125311762
468,Animalia,Arthropoda,Insecta,Hymenoptera,0.400027484
469,Animalia,Arthropoda,Insecta,Diptera,0.287785321
470,Animalia,Arthropoda,Insecta,Diptera,0.973809242
471,Animalia,Arthropoda,Insecta,Hymenoptera,0.83931905
472,Animalia,Arthropoda,Insecta,Hemiptera,0.674485326
473,Animalia,Arthropoda,Insecta,Hemiptera,0.228175581
474,Animalia,Arthropoda,Insecta,Hymenoptera,0.893623412
475,Animalia,Arthropoda,Insecta,Diptera,0.954973459
476,Animalia,Arthropoda,Insecta,Lepidoptera,0.514359057
477,Animalia,Arthropoda,Insecta,Diptera,0.943545401
478,Animalia,Arthropoda,Insecta,Diptera,0.394484311
479,Animalia,Arthropoda,Insecta,Orthoptera,0.302930236
480,Animalia,Arthropoda,Insecta,Hemiptera,0.167568207
481,Animalia,Arthropoda,Insecta,Diptera,0.971900463
482,Animalia,Arthropoda,Insecta,Hymenoptera,0.955285132
483,Animalia,Arthropoda,Insecta,Hymenoptera,0.985491753
484,Animalia,Arthropoda,Insecta,Diptera,0.972474813
485,Animalia,Arthropoda,Insecta,Diptera,0.722316682
486,Animalia,Arthropoda,Insecta,Diptera,0.970651388
487,Animalia,Arthropoda,Insecta,Diptera,0.973717511
488,Animalia,Arthropoda,Insecta,Hymenoptera,0.978448331
489,Animalia,Arthropoda,Insecta,Diptera,0.984292805
490,Animalia,Arthropoda,Insecta,Diptera,0.977739573
491,Animalia,Arthropoda,Insecta,Diptera,0.963568032
492,Animalia,Arthropoda,Insecta,Diptera,0.934908092
493,Animalia,Arthropoda,Insecta,Lepidoptera,0.863221169
494,Animalia,Arthropoda,Insecta,Diptera,0.941485345
495,Animalia,Arthropoda,Insecta,Diptera,0.955383122
496,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.414626241
497,Animalia,Arthropoda,Insecta,Diptera,0.784696639
498,Animalia,Arthropoda,Insecta,Diptera,0.504566371
499,Animalia,Arthropoda,Insecta,Coleoptera,0.302825063
500,Animalia,Chordata,Amphibia,Anura,0.13573873
501,Animalia,Arthropoda,Insecta,Hemiptera,0.593091667
502,Animalia,Arthropoda,Insecta,Diptera,0.982672155
503,Animalia,Arthropoda,Insecta,Hemiptera,0.853810728
504,Animalia,Arthropoda,Insecta,Diptera,0.909837008
505,Animalia,Arthropoda,Insecta,Diptera,0.898977399
506,Animalia,Arthropoda,Insecta,Coleoptera,0.867419362
507,Animalia,Arthropoda,Insecta,Diptera,0.907555878
508,Animalia,Arthropoda,Insecta,Diptera,0.822949052
509,Animalia,Arthropoda,Arachnida,Araneae,0.992271125
510,Animalia,Arthropoda,Insecta,Diptera,0.978103399
511,Animalia,Arthropoda,Insecta,Diptera,0.827330828
512,Animalia,Arthropoda,Insecta,Hymenoptera,0.473439902
513,Animalia,Arthropoda,Insecta,Diptera,0.967267334
514,Animalia,Arthropoda,Insecta,Diptera,0.967643261
515,Animalia,Arthropoda,Insecta,Diptera,0.888525665
516,Animalia,Arthropoda,Insecta,Hemiptera,0.360669464
517,Animalia,Arthropoda,Insecta,Diptera,0.999263346
518,Animalia,Arthropoda,Insecta,Diptera,0.981816232
519,Animalia,Arthropoda,Insecta,Diptera,0.968379915
520,Animalia,Arthropoda,Insecta,Diptera,0.862217069
521,Animalia,Arthropoda,Insecta,Diptera,0.494345188
522,Animalia,Arthropoda,Insecta,Diptera,0.990632713
523,Animalia,Arthropoda,Insecta,Psocodea,0.358810097
524,Animalia,Arthropoda,Insecta,Diptera,0.964494288
525,Animalia,Arthropoda,Insecta,Diptera,0.745314956
526,Animalia,Arthropoda,Insecta,Coleoptera,0.834300339
527,Animalia,Arthropoda,Insecta,Diptera,0.972586155
528,Animalia,Arthropoda,Insecta,Diptera,0.995112538
529,Animalia,Arthropoda,Insecta,Diptera,0.950569928
530,Animalia,Arthropoda,Insecta,Hemiptera,0.39081654
531,Animalia,Arthropoda,Insecta,Diptera,0.986614466
532,Animalia,Arthropoda,Insecta,Phasmida,0.114342138
533,Animalia,Arthropoda,Insecta,Diptera,0.959616363
534,Animalia,Arthropoda,Insecta,Diptera,0.969559133
535,Animalia,Arthropoda,Insecta,Diptera,0.986013234
536,Animalia,Arthropoda,Insecta,Diptera,0.905816078
537,Animalia,Arthropoda,Insecta,Diptera,0.967315376
538,Animalia,Arthropoda,Insecta,Diptera,0.973400474
539,Animalia,Arthropoda,Arachnida,Araneae,0.919055223
540,Animalia,Arthropoda,Insecta,Diptera,0.927866399
541,Animalia,Arthropoda,Insecta,Diptera,0.954502285
542,Animalia,Arthropoda,Insecta,Diptera,0.973959744
543,Animalia,Arthropoda,Insecta,Diptera,0.961358726
544,Animalia,Arthropoda,Insecta,Lepidoptera,0.986709297
545,Animalia,Arthropoda,Insecta,Hymenoptera,0.984527111
546,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.385275483
547,Animalia,Arthropoda,Insecta,Diptera,0.993711114
548,Animalia,Arthropoda,Insecta,Coleoptera,0.209201291
549,Animalia,Arthropoda,Insecta,Diptera,0.981141388
550,Animalia,Arthropoda,Insecta,Hemiptera,0.320643336
551,Animalia,Arthropoda,Insecta,Diptera,0.477153122
552,Animalia,Arthropoda,Insecta,Diptera,0.694668531
553,Animalia,Arthropoda,Insecta,Diptera,0.985347331
554,Animalia,Arthropoda,Insecta,Diptera,0.992230594
555,Animalia,Arthropoda,Insecta,Diptera,0.458707005
556,Animalia,Arthropoda,Insecta,Diptera,0.968888879
557,Animalia,Arthropoda,Insecta,Diptera,0.681599796
558,Animalia,Arthropoda,Insecta,Diptera,0.960787237
559,Animalia,Arthropoda,Insecta,Hemiptera,0.369372457
560,Animalia,Arthropoda,Insecta,Coleoptera,0.735035121
561,Animalia,Arthropoda,Insecta,Diptera,0.748782098
562,Animalia,Arthropoda,Insecta,Diptera,0.931623101
563,Animalia,Arthropoda,Insecta,Diptera,0.830608964
564,Animalia,Arthropoda,Insecta,Diptera,0.568273365
565,Animalia,Arthropoda,Insecta,Diptera,0.997562051
566,Animalia,Arthropoda,Insecta,Hemiptera,0.495577812
567,Animalia,Arthropoda,Insecta,Diptera,0.830633163
568,Animalia,Arthropoda,Insecta,Diptera,0.888530314
569,Animalia,Arthropoda,Insecta,Diptera,0.991814196
570,Animalia,Arthropoda,Insecta,Diptera,0.579998553
571,Animalia,Arthropoda,Insecta,Diptera,0.812025845
572,Animalia,Arthropoda,Insecta,Diptera,0.437811702
573,Animalia,Arthropoda,Insecta,Diptera,0.972846508
574,Animalia,Arthropoda,Insecta,Diptera,0.925063372
575,Animalia,Arthropoda,Insecta,Hymenoptera,0.979066074
576,Animalia,Arthropoda,Insecta,Hymenoptera,0.724744618
577,Animalia,Arthropoda,Insecta,Diptera,0.860975862
578,Animalia,Arthropoda,Insecta,Diptera,0.35615629
579,Animalia,Arthropoda,Insecta,Diptera,0.901681721
580,Animalia,Arthropoda,Insecta,Hemiptera,0.207268447
581,Animalia,Arthropoda,Insecta,Hemiptera,0.462012321
582,Animalia,Arthropoda,Insecta,Diptera,0.982895553
583,Animalia,Arthropoda,Insecta,Coleoptera,0.526867151
584,Animalia,Arthropoda,Insecta,Diptera,0.813870549
585,Animalia,Arthropoda,Insecta,Diptera,0.971397758
586,Animalia,Arthropoda,Insecta,Diptera,0.985446095
587,Animalia,Arthropoda,Insecta,Lepidoptera,0.942646384
588,Animalia,Arthropoda,Insecta,Hymenoptera,0.981514812
589,Animalia,Arthropoda,Insecta,Diptera,0.96106416
590,Animalia,Arthropoda,Insecta,Hymenoptera,0.987236381
591,Animalia,Arthropoda,Insecta,Diptera,0.994366229
592,Animalia,Arthropoda,Insecta,Diptera,0.766028225
593,Animalia,Arthropoda,Insecta,Hemiptera,0.771319032
594,Animalia,Arthropoda,Insecta,Diptera,0.991009116
595,Animalia,Arthropoda,Insecta,Diptera,0.765220106
596,Animalia,Arthropoda,Insecta,Hemiptera,0.687403083
597,Animalia,Arthropoda,Insecta,Diptera,0.978386045
598,Animalia,Arthropoda,Insecta,Hemiptera,0.527241409
599,Animalia,Arthropoda,Insecta,Diptera,0.963227153
600,Animalia,Arthropoda,Insecta,Hemiptera,0.379731447
601,Animalia,Arthropoda,Insecta,Diptera,0.914814353
602,Animalia,Arthropoda,Insecta,Hemiptera,0.655465305
603,Animalia,Arthropoda,Insecta,Diptera,0.884788573
604,Animalia,Arthropoda,Insecta,Diptera,0.988355279
605,Animalia,Arthropoda,Insecta,Diptera,0.944469094
606,Animalia,Arthropoda,Insecta,Diptera,0.953802049
607,Animalia,Arthropoda,Insecta,Lepidoptera,0.828849852
608,Animalia,Arthropoda,Insecta,Diptera,0.960447848
609,Animalia,Arthropoda,Insecta,Diptera,0.837664783
610,Animalia,Arthropoda,Insecta,Hymenoptera,0.593859434
611,Animalia,Arthropoda,Insecta,Lepidoptera,0.204386815
612,Animalia,Arthropoda,Insecta,Diptera,0.646735489
613,Animalia,Arthropoda,Insecta,Hymenoptera,0.230260432
614,Animalia,Arthropoda,Insecta,Diptera,0.959781885
615,Animalia,Arthropoda,Insecta,Diptera,0.59675777
616,Animalia,Arthropoda,Insecta,Diptera,0.988916636
617,Animalia,Arthropoda,Insecta,Coleoptera,0.238858774
618,Animalia,Arthropoda,Insecta,Diptera,0.964960635
619,Animalia,Arthropoda,Insecta,Diptera,0.953996599
620,Animalia,Arthropoda,Insecta,Diptera,0.942947149
621,Animalia,Arthropoda,Insecta,Diptera,0.920605004
622,Animalia,Arthropoda,Insecta,Diptera,0.455346733
623,Animalia,Arthropoda,Insecta,Hemiptera,0.545749307
624,Animalia,Arthropoda,Insecta,Hemiptera,0.162665084
625,Animalia,Arthropoda,Insecta,Diptera,0.977822125
626,Animalia,Arthropoda,Insecta,Lepidoptera,0.980101466
627,Animalia,Arthropoda,Insecta,Diptera,0.535247922
628,Animalia,Arthropoda,Insecta,Diptera,0.9546808
629,Animalia,Arthropoda,Insecta,Diptera,0.94689548
630,Animalia,Arthropoda,Insecta,Hemiptera,0.808157861
631,Animalia,Arthropoda,Insecta,Diptera,0.975211442
632,Animalia,Arthropoda,Insecta,Diptera,0.944322467
633,Animalia,Arthropoda,Insecta,Hymenoptera,0.965923667
634,Animalia,Arthropoda,Insecta,Diptera,0.970251203
635,Animalia,Arthropoda,Insecta,Diptera,0.987074852
636,Animalia,Arthropoda,Arachnida,Araneae,0.982359409
637,Animalia,Arthropoda,Insecta,Hemiptera,0.731002152
638,Animalia,Arthropoda,Insecta,Hemiptera,0.63756454
639,Animalia,Arthropoda,Insecta,Psocodea,0.57029444
640,Animalia,Arthropoda,Insecta,Hemiptera,0.833655238
641,Animalia,Arthropoda,Insecta,Coleoptera,0.312954068
642,Animalia,Arthropoda,Insecta,Diptera,0.988418341
643,Animalia,Arthropoda,Insecta,Lepidoptera,0.994962394
644,Animalia,Arthropoda,Insecta,Hymenoptera,0.490255535
645,Animalia,Arthropoda,Insecta,Diptera,0.980039179
646,Animalia,Arthropoda,Insecta,Hemiptera,0.559095621
647,Animalia,Arthropoda,Insecta,Lepidoptera,0.993754864
648,Animalia,Arthropoda,Insecta,Hemiptera,0.600250185
649,Animalia,Arthropoda,Insecta,Hymenoptera,0.21913214
650,Animalia,Arthropoda,Insecta,Hemiptera,0.510198295
651,Animalia,Arthropoda,Insecta,Hymenoptera,0.981544495
652,Animalia,Arthropoda,Insecta,Diptera,0.976461232
653,Animalia,Arthropoda,Insecta,Diptera,0.66092062
654,Animalia,Arthropoda,Insecta,Diptera,0.982005417
655,Animalia,Arthropoda,Insecta,Diptera,0.964143932
656,Animalia,Arthropoda,Insecta,Diptera,0.974271536
657,Animalia,Arthropoda,Insecta,Diptera,0.985176563
658,Animalia,Arthropoda,Insecta,Lepidoptera,0.996345997
659,Animalia,Arthropoda,Insecta,Diptera,0.9255023
660,Animalia,Arthropoda,Insecta,Diptera,0.985367715
661,Animalia,Arthropoda,Insecta,Coleoptera,0.666733742
662,Animalia,Arthropoda,Insecta,Diptera,0.82644105
663,Animalia,Arthropoda,Insecta,Diptera,0.948485136
664,Animalia,Arthropoda,Insecta,Hymenoptera,0.969309807
665,Animalia,Arthropoda,Insecta,Hemiptera,0.514493287
666,Animalia,Arthropoda,Insecta,Hemiptera,0.610869944
667,Animalia,Arthropoda,Insecta,Diptera,0.985233724
668,Animalia,Arthropoda,Insecta,Trichoptera,0.328127354
669,Animalia,Arthropoda,Insecta,Diptera,0.961656213
670,Animalia,Arthropoda,Insecta,Coleoptera,0.190412968
671,Animalia,Arthropoda,Insecta,Diptera,0.928652883
672,Animalia,Arthropoda,Insecta,Diptera,0.904752493
673,Animalia,Arthropoda,Insecta,Diptera,0.598773539
674,Animalia,Arthropoda,Insecta,Hemiptera,0.826452494
675,Animalia,Arthropoda,Insecta,Diptera,0.927340448
676,Animalia,Arthropoda,Insecta,Diptera,0.954203784
677,Animalia,Arthropoda,Insecta,Hemiptera,0.706055224
678,Animalia,Arthropoda,Insecta,Diptera,0.970198929
679,Animalia,Arthropoda,Insecta,Diptera,0.985328078
680,Animalia,Arthropoda,Insecta,Diptera,0.631020427
681,Animalia,Arthropoda,Insecta,Lepidoptera,0.975200593
682,Animalia,Arthropoda,Insecta,Diptera,0.959079742
683,Animalia,Arthropoda,Insecta,Hemiptera,0.751875162
684,Animalia,Arthropoda,Insecta,Diptera,0.963855088
685,Animalia,Arthropoda,Insecta,Diptera,0.933219612
686,Animalia,Arthropoda,Insecta,Hymenoptera,0.537799537
687,Animalia,Arthropoda,Insecta,Hemiptera,0.865730464
688,Animalia,Arthropoda,Insecta,Diptera,0.337862551
689,Animalia,Arthropoda,Insecta,Diptera,0.985437751
690,Animalia,Arthropoda,Insecta,Lepidoptera,0.992438078
691,Animalia,Arthropoda,Insecta,Diptera,0.948558748
692,Animalia,Arthropoda,Insecta,Diptera,0.964847147
693,Animalia,Arthropoda,Insecta,Diptera,0.917221665
694,Animalia,Arthropoda,Insecta,Diptera,0.994232535
695,Animalia,Arthropoda,Insecta,Diptera,0.915423632
696,Animalia,Chordata,Aves,Piciformes,0.779482365
697,Animalia,Arthropoda,Insecta,Diptera,0.980192244
698,Animalia,Arthropoda,Insecta,Hemiptera,0.591116965
699,Animalia,Arthropoda,Insecta,Diptera,0.472186059
700,Animalia,Arthropoda,Insecta,Lepidoptera,0.980883718
701,Animalia,Arthropoda,Insecta,Hymenoptera,0.791630566
702,Animalia,Arthropoda,Insecta,Diptera,0.989234149
703,Animalia,Arthropoda,Insecta,Diptera,0.955262303
704,Animalia,Arthropoda,Insecta,Diptera,0.918922186
705,Animalia,Arthropoda,Insecta,Lepidoptera,0.350110739
706,Animalia,Arthropoda,Insecta,Hymenoptera,0.65003264
707,Animalia,Arthropoda,Insecta,Hymenoptera,0.640735567
708,Animalia,Arthropoda,Insecta,Diptera,0.961292326
709,Animalia,Arthropoda,Insecta,Diptera,0.990039229
710,Animalia,Arthropoda,Insecta,Coleoptera,0.528513253
711,Animalia,Arthropoda,Insecta,Hemiptera,0.332024843
712,Animalia,Arthropoda,Insecta,Diptera,0.974407852
713,Animalia,Arthropoda,Insecta,Diptera,0.387638003
714,Animalia,Arthropoda,Insecta,Diptera,0.996177912
715,Animalia,Arthropoda,Insecta,Diptera,0.987246633
716,Animalia,Arthropoda,Insecta,Diptera,0.96746999
717,Animalia,Arthropoda,Insecta,Coleoptera,0.493266135
718,Animalia,Arthropoda,Insecta,Diptera,0.864126742
719,Animalia,Arthropoda,Insecta,Hemiptera,0.39631924
720,Animalia,Arthropoda,Insecta,Diptera,0.306305379
721,Animalia,Arthropoda,Insecta,Diptera,0.981032252
722,Animalia,Arthropoda,Insecta,Lepidoptera,0.445233524
723,Animalia,Arthropoda,Insecta,Diptera,0.993390858
724,Animalia,Arthropoda,Insecta,Diptera,0.332458645
725,Animalia,Arthropoda,Insecta,Lepidoptera,0.632846594
726,Animalia,Arthropoda,Insecta,Diptera,0.944957912
727,Animalia,Arthropoda,Insecta,Diptera,0.781792045
728,Animalia,Arthropoda,Insecta,Hemiptera,0.444285542
729,Animalia,Arthropoda,Insecta,Diptera,0.445531428
730,Animalia,Arthropoda,Insecta,Hemiptera,0.927292109
731,Animalia,Arthropoda,Insecta,Lepidoptera,0.99082458
732,Animalia,Arthropoda,Insecta,Hemiptera,0.603705168
733,Animalia,Arthropoda,Insecta,Lepidoptera,0.960679293
734,Animalia,Arthropoda,Insecta,Diptera,0.93494463
735,Animalia,Arthropoda,Insecta,Diptera,0.973698258
736,Animalia,Arthropoda,Insecta,Lepidoptera,0.967430949
737,Animalia,Arthropoda,Insecta,Diptera,0.979565978
738,Animalia,Arthropoda,Insecta,Diptera,0.956198096
739,Animalia,Arthropoda,Insecta,Lepidoptera,0.131296217
740,Animalia,Arthropoda,Insecta,Diptera,0.947788954
741,Animalia,Arthropoda,Insecta,Coleoptera,0.337907612
742,Animalia,Arthropoda,Insecta,Diptera,0.56498915
743,Animalia,Arthropoda,Insecta,Coleoptera,0.417054147
744,Animalia,Arthropoda,Insecta,Diptera,0.895274103
745,Animalia,Arthropoda,Arachnida,Araneae,0.991985381
746,Animalia,Arthropoda,Insecta,Diptera,0.937676549
747,Animalia,Arthropoda,Insecta,Diptera,0.993472517
748,Animalia,Arthropoda,Insecta,Hemiptera,0.564744413
749,Animalia,Arthropoda,Insecta,Hymenoptera,0.958181918
750,Animalia,Arthropoda,Insecta,Diptera,0.76254189
751,Animalia,Arthropoda,Insecta,Diptera,0.995145619
752,Animalia,Arthropoda,Insecta,Diptera,0.936377883
753,Animalia,Arthropoda,Insecta,Diptera,0.919029832
754,Animalia,Arthropoda,Insecta,Hemiptera,0.434227735
755,Animalia,Arthropoda,Insecta,Diptera,0.472662836
756,Animalia,Arthropoda,Insecta,Hymenoptera,0.438575804
757,Animalia,Arthropoda,Insecta,Hymenoptera,0.708720565
758,Animalia,Arthropoda,Insecta,Diptera,0.74569279
759,Animalia,Arthropoda,Insecta,Coleoptera,0.652963579
760,Animalia,Arthropoda,Insecta,Hymenoptera,0.451879114
761,Animalia,Arthropoda,Insecta,Diptera,0.972757638
762,Animalia,Arthropoda,Insecta,Hymenoptera,0.99763453
763,Animalia,Arthropoda,Insecta,Diptera,0.984109223
764,Animalia,Arthropoda,Insecta,Diptera,0.901413679
765,Animalia,Arthropoda,Insecta,Diptera,0.753190041
766,Animalia,Arthropoda,Insecta,Diptera,0.996381998
767,Animalia,Arthropoda,Insecta,Coleoptera,0.345424622
768,Animalia,Arthropoda,Insecta,Diptera,0.250691712
769,Animalia,Arthropoda,Insecta,Diptera,0.960363805
770,Animalia,Arthropoda,Insecta,Diptera,0.911135256
771,Animalia,Arthropoda,Insecta,Diptera,0.985723972
772,Animalia,Arthropoda,Insecta,Diptera,0.998698354
773,Animalia,Arthropoda,Insecta,Diptera,0.972447753
774,Animalia,Arthropoda,Insecta,Diptera,0.986540437
775,Animalia,Arthropoda,Insecta,Hymenoptera,0.983384728
776,Animalia,Arthropoda,Insecta,Coleoptera,0.321930289
777,Animalia,Arthropoda,Insecta,Diptera,0.87930584
778,Animalia,Arthropoda,Insecta,Diptera,0.98497802
779,Animalia,Arthropoda,Insecta,Hemiptera,0.864343643
780,Animalia,Arthropoda,Insecta,Diptera,0.882737517
781,Animalia,Arthropoda,Insecta,Diptera,0.999397635
782,Animalia,Arthropoda,Insecta,Diptera,0.933465719
783,Animalia,Arthropoda,Insecta,Diptera,0.956816554
784,Animalia,Arthropoda,Insecta,Diptera,0.971193492
785,Animalia,Arthropoda,Insecta,Diptera,0.3216241
786,Animalia,Arthropoda,Insecta,Hymenoptera,0.984580755
787,Animalia,Arthropoda,Insecta,Diptera,0.966563463
788,Animalia,Arthropoda,Insecta,Coleoptera,0.227435902
789,Animalia,Arthropoda,Insecta,Diptera,0.832501173
790,Animalia,Arthropoda,Insecta,Coleoptera,0.962116361
791,Animalia,Arthropoda,Insecta,Diptera,0.886584699
792,Animalia,Arthropoda,Insecta,Hemiptera,0.249950901
793,Animalia,Arthropoda,Insecta,Diptera,0.609923899
794,Animalia,Arthropoda,Insecta,Hymenoptera,0.185163736
795,Animalia,Arthropoda,Insecta,Lepidoptera,0.992499948
796,Animalia,Arthropoda,Insecta,Diptera,0.872998774
797,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,0.126060411
798,Animalia,Arthropoda,Insecta,Hemiptera,0.377281874
799,Animalia,Arthropoda,Insecta,Hymenoptera,0.870914757
800,Animalia,Arthropoda,Insecta,Diptera,0.97332269
801,Animalia,Arthropoda,Insecta,Hemiptera,0.542007208
802,Animalia,Arthropoda,Insecta,Diptera,0.556313932
803,Animalia,Arthropoda,Insecta,Hemiptera,0.575698793
804,Animalia,Arthropoda,Insecta,Hymenoptera,0.980209708
805,Animalia,Arthropoda,Insecta,Diptera,0.989344597
806,Animalia,Arthropoda,Insecta,Hymenoptera,0.889313877
807,Animalia,Arthropoda,Insecta,Diptera,0.781841099
808,Animalia,Arthropoda,Insecta,Hymenoptera,0.906139612
809,Animalia,Arthropoda,Insecta,Hemiptera,0.613062143
810,Animalia,Arthropoda,Insecta,Diptera,0.938101828
811,Animalia,Arthropoda,Insecta,Diptera,0.982773483
812,Animalia,Arthropoda,Insecta,Hemiptera,0.23697187
813,Animalia,Arthropoda,Insecta,Hemiptera,0.264905989
814,Animalia,Arthropoda,Insecta,Diptera,0.973600686
815,Animalia,Arthropoda,Insecta,Diptera,0.848965168
816,Animalia,Arthropoda,Insecta,Diptera,0.986713886
817,Animalia,Arthropoda,Insecta,Diptera,0.960934222
818,Animalia,Arthropoda,Insecta,Diptera,0.874941945
819,Animalia,Arthropoda,Insecta,Diptera,0.907841504
820,Animalia,Arthropoda,Insecta,Diptera,0.946638942
821,Animalia,Arthropoda,Insecta,Diptera,0.840555131
822,Animalia,Arthropoda,Insecta,Diptera,0.55035466
823,Animalia,Arthropoda,Insecta,Diptera,0.913911879
824,Animalia,Arthropoda,Insecta,Diptera,0.648467958
825,Animalia,Arthropoda,Insecta,Diptera,0.943792045
826,Animalia,Arthropoda,Insecta,Diptera,0.416746587
827,Animalia,Arthropoda,Arachnida,Araneae,0.387464643
828,Animalia,Arthropoda,Insecta,Diptera,0.972015977
829,Animalia,Arthropoda,Insecta,Diptera,0.965888441
830,Animalia,Arthropoda,Insecta,Diptera,0.988398254
831,Animalia,Arthropoda,Insecta,Diptera,0.610543251
832,Animalia,Arthropoda,Insecta,Diptera,0.980481327
833,Animalia,Arthropoda,Insecta,Hemiptera,0.790599465
