file_name,kingdom,phylum,class,order,score
411,Animalia,Arthropoda,Insecta,Coleoptera,0.8210431933403015
412,Animalia,Arthropoda,Insecta,Diptera,0.7184719443321228
413,Animalia,Arthropoda,Insecta,Diptera,0.9460813999176025
414,Animalia,Arthropoda,Insecta,Diptera,0.9376975297927856
415,Animalia,Arthropoda,Insecta,Diptera,0.20319537818431854
416,Animalia,Arthropoda,Insecta,Diptera,0.2119876742362976
417,Animalia,Arthropoda,Insecta,Coleoptera,0.5318512916564941
418,Animalia,Arthropoda,Insecta,Diptera,0.39229243993759155
419,Animalia,Arthropoda,Insecta,Diptera,0.8268508911132812
420,Animalia,Arthropoda,Insecta,Diptera,0.5592592358589172
421,Animalia,Arthropoda,Insecta,Diptera,0.9751672148704529
422,Animalia,Arthropoda,Insecta,Diptera,0.8980262279510498
423,Animalia,Arthropoda,Insecta,Diptera,0.5615488290786743
424,Animalia,Arthropoda,Insecta,Coleoptera,0.6816813945770264
425,Animalia,Arthropoda,Insecta,Coleoptera,0.3523569703102112
426,Animalia,Arthropoda,Insecta,Lepidoptera,0.9889521
427,Animalia,Arthropoda,Insecta,Coleoptera,0.245650977
428,Animalia,Arthropoda,Insecta,Coleoptera,0.3083976209163666
429,Animalia,Arthropoda,Insecta,Diptera,0.39825502038002014
430,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,0.20467114448547363
431,Animalia,Arthropoda,Insecta,Diptera,0.8146555423736572
432,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.22841224074363708
433,Animalia,Arthropoda,Insecta,Lepidoptera,0.9977404475212097
434,Animalia,Arthropoda,Insecta,Diptera,0.38504230976104736
435,Animalia,Arthropoda,Insecta,Hemiptera,0.40876665711402893
436,Animalia,Arthropoda,Insecta,Hemiptera,0.2754487097263336
437,Animalia,Arthropoda,Insecta,Coleoptera,0.3192572593688965
438,Animalia,Arthropoda,Insecta,Lepidoptera,0.3757759630680084
439,Animalia,Arthropoda,Insecta,Coleoptera,0.27786386013031006
440,Animalia,Arthropoda,Insecta,Hymenoptera,0.6770309209823608
441,Animalia,Arthropoda,Insecta,Diptera,0.9231699109077454
442,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.24719075858592987
443,Animalia,Arthropoda,Insecta,Coleoptera,0.949893594
444,Animalia,Arthropoda,Insecta,Hemiptera,0.42503872513771057
445,Animalia,Arthropoda,Insecta,Diptera,0.563186765
446,Animalia,Arthropoda,Insecta,Diptera,0.9648613929748535
447,Animalia,Arthropoda,Insecta,Diptera,0.8512203097343445
448,Animalia,Arthropoda,Insecta,Diptera,0.4171164631843567
449,Animalia,Arthropoda,Insecta,Diptera,0.9746305346488953
450,Animalia,Arthropoda,Insecta,Diptera,0.875923216
451,Animalia,Arthropoda,Insecta,Diptera,0.9679213762283325
452,Animalia,Arthropoda,Insecta,Coleoptera,0.30549100041389465
453,Animalia,Arthropoda,Insecta,Diptera,0.924478292
454,Animalia,Arthropoda,Insecta,Coleoptera,0.582220733
455,Animalia,Arthropoda,Insecta,Diptera,0.9685231447219849
456,Animalia,Arthropoda,Insecta,Coleoptera,0.471348375
457,Animalia,Arthropoda,Insecta,Diptera,0.8480925559997559
458,Animalia,Arthropoda,Insecta,Hemiptera,0.6221925020217896
459,Animalia,Arthropoda,Insecta,Coleoptera,0.41234642267227173
460,Animalia,Arthropoda,Insecta,Diptera,0.5911622047424316
461,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.4665732681751251
462,Animalia,Arthropoda,Insecta,Diptera,0.5389655232429504
463,Animalia,Arthropoda,Insecta,Diptera,0.9718535542488098
464,Animalia,Arthropoda,Insecta,Diptera,0.9081212878227234
465,Animalia,Arthropoda,Insecta,Diptera,0.8961004614830017
466,Animalia,Arthropoda,Insecta,Coleoptera,0.3395845592021942
467,Animalia,Arthropoda,Insecta,Hemiptera,0.753066897
468,Animalia,Arthropoda,Arachnida,Araneae,0.2574348747730255
469,Animalia,Arthropoda,Insecta,Diptera,0.4790857136249542
470,Animalia,Arthropoda,Insecta,Hemiptera,0.3589356541633606
471,Animalia,Arthropoda,Insecta,Coleoptera,0.590652347
472,Animalia,Arthropoda,Insecta,Diptera,0.7157512903213501
473,Animalia,Arthropoda,Insecta,Hymenoptera,0.8147839903831482
474,Animalia,Arthropoda,Insecta,Diptera,0.7784525156021118
475,Animalia,Arthropoda,Insecta,Lepidoptera,0.24281083047389984
476,Animalia,Arthropoda,Insecta,Diptera,0.3485223948955536
477,Animalia,Arthropoda,Insecta,Hymenoptera,0.6343799233436584
478,Animalia,Arthropoda,Insecta,Diptera,0.936352015
479,Animalia,Arthropoda,Insecta,Diptera,0.5992221236228943
480,Animalia,Arthropoda,Insecta,Diptera,0.8504745960235596
481,Animalia,Arthropoda,Insecta,Hymenoptera,0.46273764967918396
482,Animalia,Arthropoda,Insecta,Dermaptera,0.8549425601959229
483,Animalia,Arthropoda,Insecta,Diptera,0.46495142579078674
484,Animalia,Arthropoda,Insecta,Diptera,0.766870379
485,Animalia,Arthropoda,Insecta,Diptera,0.9866654872894287
486,Animalia,Arthropoda,Insecta,Diptera,0.7042871117591858
487,Animalia,Arthropoda,Insecta,Hymenoptera,0.6659088134765625
488,Animalia,Arthropoda,Insecta,Diptera,0.5942103266716003
489,Animalia,Arthropoda,Insecta,Diptera,0.6165979504585266
490,Animalia,Arthropoda,Insecta,Diptera,0.94895339
491,Animalia,Arthropoda,Insecta,Diptera,0.7639589309692383
492,Animalia,Chordata,Mammalia,Chiroptera,0.2501780688762665
493,Animalia,Arthropoda,Insecta,Coleoptera,0.6821375489234924
494,Animalia,Arthropoda,Insecta,Coleoptera,0.5086280107498169
495,Animalia,Arthropoda,Insecta,Coleoptera,0.4481992721557617
496,Animalia,Arthropoda,Insecta,Diptera,0.9192934036254883
497,Animalia,Arthropoda,Insecta,Diptera,0.8312841057777405
498,Animalia,Arthropoda,Insecta,Diptera,0.20538415014743805
499,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,0.20527306199073792
500,Animalia,Arthropoda,Insecta,Hymenoptera,0.3770407736301422
501,Animalia,Arthropoda,Insecta,Diptera,0.9729387760162354
502,Animalia,Arthropoda,Insecta,Diptera,0.7696552276611328
503,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.26835954189300537
504,Animalia,Arthropoda,Insecta,Coleoptera,0.509359598
505,Animalia,Arthropoda,Insecta,Coleoptera,0.5709087252616882
506,Animalia,Arthropoda,Insecta,Diptera,0.8572896718978882
507,Animalia,Arthropoda,Insecta,Diptera,0.5512848496437073
508,Animalia,Arthropoda,Arachnida,Araneae,0.9983159899711609
509,Animalia,Arthropoda,Insecta,Diptera,0.7752283215522766
510,Animalia,Arthropoda,Insecta,Diptera,0.46793684363365173
511,Animalia,Arthropoda,Insecta,Hemiptera,0.28369957208633423
512,Animalia,Arthropoda,Insecta,Diptera,0.5868949294090271
513,Animalia,Arthropoda,Insecta,Diptera,0.8181931972503662
514,Animalia,Arthropoda,Insecta,Diptera,0.8458525538444519
515,Animalia,Arthropoda,Insecta,Diptera,0.8171994090080261
516,Animalia,Arthropoda,Insecta,Diptera,0.9960123300552368
517,Animalia,Arthropoda,Insecta,Diptera,0.9759089946746826
518,Animalia,Arthropoda,Insecta,Diptera,0.8041786551475525
519,Animalia,Arthropoda,Insecta,Coleoptera,0.6519582271575928
520,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.4572140872478485
521,Animalia,Arthropoda,Insecta,Diptera,0.9860562086105347
522,Animalia,Arthropoda,Insecta,Coleoptera,0.5725674033164978
523,Animalia,Arthropoda,Insecta,Diptera,0.9957553148269653
524,Animalia,Arthropoda,Insecta,Diptera,0.4481472373008728
525,Bacteria,Firmicutes,Clostridia,Clostridiales,0.3557214140892029
526,Animalia,Arthropoda,Insecta,Diptera,0.9712908267974854
527,Animalia,Arthropoda,Insecta,Diptera,0.9932187795639038
528,Animalia,Arthropoda,Insecta,Diptera,0.7167162895202637
529,Animalia,Arthropoda,Insecta,Coleoptera,0.6719053387641907
530,Animalia,Arthropoda,Insecta,Diptera,0.9843308925628662
531,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.9224125742912292
532,Animalia,Chordata,Amphibia,Anura,0.5030989050865173
533,Animalia,Arthropoda,Insecta,Diptera,0.9742197394371033
534,Animalia,Arthropoda,Insecta,Diptera,0.8441101908683777
535,Animalia,Arthropoda,Insecta,Diptera,0.21447685360908508
536,Animalia,Arthropoda,Insecta,Diptera,0.4156409800052643
537,Animalia,Arthropoda,Insecta,Diptera,0.2719630300998688
538,Animalia,Arthropoda,Arachnida,Araneae,0.738267183
539,Animalia,Arthropoda,Insecta,Diptera,0.5756340026855469
540,Animalia,Arthropoda,Insecta,Diptera,0.9853194355964661
541,Animalia,Arthropoda,Insecta,Diptera,0.9241400361061096
542,Animalia,Arthropoda,Insecta,Diptera,0.9292107820510864
543,Animalia,Arthropoda,Insecta,Lepidoptera,0.9863341450691223
544,Animalia,Arthropoda,Insecta,Hymenoptera,0.9486148953437805
545,Animalia,Arthropoda,Insecta,Coleoptera,0.3315333127975464
546,Animalia,Arthropoda,Insecta,Diptera,0.9786937832832336
547,Animalia,Arthropoda,Insecta,Lepidoptera,0.35290417075157166
548,Animalia,Arthropoda,Insecta,Diptera,0.9274910092353821
549,Animalia,Arthropoda,Insecta,Coleoptera,0.26852890849113464
550,Animalia,Arthropoda,Insecta,Hemiptera,0.3628219962120056
551,Animalia,Arthropoda,Insecta,Diptera,0.6525132060050964
552,Animalia,Arthropoda,Insecta,Diptera,0.9253100752830505
553,Animalia,Arthropoda,Insecta,Diptera,0.9846624732017517
554,Animalia,Arthropoda,Insecta,Hemiptera,0.5296738743782043
555,Animalia,Arthropoda,Insecta,Diptera,0.8794903755187988
556,Animalia,Arthropoda,Insecta,Diptera,0.8677590489387512
557,Animalia,Arthropoda,Insecta,Diptera,0.8183601498603821
558,Animalia,Arthropoda,Insecta,Coleoptera,0.5175331830978394
559,Animalia,Arthropoda,Insecta,Coleoptera,0.28738701343536377
560,Animalia,Arthropoda,Insecta,Diptera,0.40562593936920166
561,Animalia,Arthropoda,Insecta,Diptera,0.8178712725639343
562,Animalia,Arthropoda,Insecta,Diptera,0.7675119042396545
563,Protozoa,Protozoa,Oligohymenophorea,Sessilida,0.14620819687843323
564,Animalia,Arthropoda,Insecta,Diptera,0.9197591543197632
565,Animalia,Arthropoda,Insecta,Lepidoptera,0.3582632839679718
566,Animalia,Arthropoda,Insecta,Hymenoptera,0.5911630392074585
567,Animalia,Arthropoda,Insecta,Diptera,0.5121468901634216
568,Animalia,Arthropoda,Insecta,Diptera,0.8222751617431641
569,Animalia,Arthropoda,Insecta,Diptera,0.4376733601093292
570,Animalia,Arthropoda,Insecta,Hymenoptera,0.6718202233314514
571,Animalia,Arthropoda,Insecta,Lepidoptera,0.42764201760292053
572,Animalia,Arthropoda,Insecta,Hymenoptera,0.5526489019393921
573,Animalia,Arthropoda,Insecta,Diptera,0.7408064603805542
574,Animalia,Arthropoda,Insecta,Hymenoptera,0.34632548689842224
575,Animalia,Arthropoda,Insecta,Hymenoptera,0.6906749606132507
576,Animalia,Arthropoda,Insecta,Diptera,0.9099582433700562
577,Animalia,Arthropoda,Insecta,Coleoptera,0.522562563
578,Animalia,Arthropoda,Insecta,Diptera,0.32117903232574463
579,Animalia,Arthropoda,Insecta,Hemiptera,0.69473213
580,Animalia,Arthropoda,Insecta,Diptera,0.29952704906463623
581,Animalia,Arthropoda,Insecta,Diptera,0.5431641936302185
582,Animalia,Arthropoda,Insecta,Coleoptera,0.6467549204826355
583,Animalia,Arthropoda,Insecta,Coleoptera,0.671086848
584,Animalia,Arthropoda,Insecta,Diptera,0.946667492
585,Animalia,Arthropoda,Insecta,Diptera,0.9547937512397766
586,Animalia,Arthropoda,Insecta,Lepidoptera,0.6917108297348022
587,Animalia,Arthropoda,Insecta,Hymenoptera,0.9839965105056763
588,Animalia,Arthropoda,Insecta,Coleoptera,0.4511869251728058
589,Animalia,Arthropoda,Insecta,Hymenoptera,0.9773395657539368
590,Animalia,Arthropoda,Insecta,Diptera,0.9967347979545593
591,Animalia,Arthropoda,Insecta,Diptera,0.4384172856807709
592,Animalia,Arthropoda,Insecta,Diptera,0.7587251663208008
593,Animalia,Arthropoda,Insecta,Diptera,0.5879931449890137
594,Animalia,Arthropoda,Insecta,Hemiptera,0.2732042372226715
595,Animalia,Arthropoda,Insecta,Diptera,0.47572413086891174
596,Animalia,Arthropoda,Insecta,Diptera,0.9859023690223694
597,Animalia,Arthropoda,Insecta,Diptera,0.3607567846775055
598,Animalia,Arthropoda,Insecta,Diptera,0.903926671
599,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.43405473232269287
600,Animalia,Arthropoda,Insecta,Hemiptera,0.6587976217269897
601,Animalia,Arthropoda,Insecta,Hemiptera,0.43874219059944153
602,Animalia,Arthropoda,Insecta,Diptera,0.3733862340450287
603,Animalia,Arthropoda,Insecta,Coleoptera,0.7938695549964905
604,Animalia,Arthropoda,Insecta,Diptera,0.9574204087257385
605,Animalia,Arthropoda,Insecta,Diptera,0.9294226765632629
606,Animalia,Arthropoda,Insecta,Diptera,0.5286414623260498
607,Animalia,Arthropoda,Insecta,Coleoptera,0.48108911514282227
608,Animalia,Arthropoda,Insecta,Diptera,0.8677732348442078
609,Animalia,Arthropoda,Insecta,Coleoptera,0.4566732943058014
610,Animalia,Arthropoda,Insecta,Hymenoptera,0.6397213339805603
611,Animalia,Arthropoda,Insecta,Hemiptera,0.41124090552330017
612,Animalia,Arthropoda,Insecta,Diptera,0.3233015239238739
613,Animalia,Arthropoda,Insecta,Diptera,0.8707547783851624
614,Animalia,Arthropoda,Insecta,Diptera,0.6834256649017334
615,Animalia,Arthropoda,Insecta,Diptera,0.703204334
616,Animalia,Arthropoda,Ostracoda,Podocopida,0.18177340924739838
617,Animalia,Arthropoda,Insecta,Diptera,0.9765065908432007
618,Animalia,Arthropoda,Insecta,Diptera,0.15897062420845032
619,Animalia,Arthropoda,Insecta,Diptera,0.9836132526397705
620,Animalia,Arthropoda,Insecta,Diptera,0.5081297755241394
621,Animalia,Arthropoda,Insecta,Diptera,0.4074696898460388
622,Animalia,Arthropoda,Insecta,Hemiptera,0.6102345585823059
623,Animalia,Arthropoda,Insecta,Diptera,0.7470402717590332
624,Animalia,Arthropoda,Insecta,Diptera,0.8674672245979309
625,Animalia,Arthropoda,Insecta,Lepidoptera,0.4602147936820984
626,Animalia,Arthropoda,Insecta,Diptera,0.6532518863677979
627,Animalia,Arthropoda,Insecta,Diptera,0.8211153745651245
628,Animalia,Arthropoda,Insecta,Diptera,0.859655499
629,Animalia,Arthropoda,Insecta,Hemiptera,0.5288272500038147
630,Animalia,Arthropoda,Insecta,Diptera,0.2989274561405182
631,Animalia,Arthropoda,Insecta,Diptera,0.586310089
632,Animalia,Arthropoda,Insecta,Hymenoptera,0.5660350322723389
633,Animalia,Arthropoda,Insecta,Diptera,0.8271034359931946
634,Animalia,Arthropoda,Insecta,Diptera,0.976486862
635,Animalia,Arthropoda,Arachnida,Araneae,0.9481757879257202
636,Animalia,Arthropoda,Insecta,Hemiptera,0.48626279830932617
637,Animalia,Arthropoda,Insecta,Coleoptera,0.3285582661628723
638,Animalia,Arthropoda,Insecta,Coleoptera,0.6418659687042236
639,Animalia,Arthropoda,Insecta,Diptera,0.6013087630271912
640,Animalia,Arthropoda,Insecta,Coleoptera,0.2890286445617676
641,Animalia,Arthropoda,Insecta,Diptera,0.9668673872947693
642,Animalia,Arthropoda,Insecta,Lepidoptera,0.9920848608016968
643,Animalia,Arthropoda,Insecta,Lepidoptera,0.46996310353279114
644,Animalia,Arthropoda,Insecta,Diptera,0.976240873
645,Animalia,Arthropoda,Insecta,Hemiptera,0.4183521568775177
646,Animalia,Arthropoda,Insecta,Lepidoptera,0.9920147657394409
647,Animalia,Arthropoda,Insecta,Diptera,0.5700620412826538
648,Animalia,Arthropoda,Insecta,Hemiptera,0.23437584936618805
649,Animalia,Arthropoda,Insecta,Coleoptera,0.5517047047615051
650,Animalia,Arthropoda,Insecta,Hymenoptera,0.8212014436721802
651,Animalia,Arthropoda,Insecta,Diptera,0.9691611528396606
652,Animalia,Arthropoda,Insecta,Diptera,0.519596279
653,Animalia,Arthropoda,Insecta,Diptera,0.3933515250682831
654,Animalia,Arthropoda,Insecta,Diptera,0.8757422566413879
655,Animalia,Arthropoda,Insecta,Diptera,0.803531826
656,Animalia,Arthropoda,Insecta,Diptera,0.9569693207740784
657,Animalia,Arthropoda,Insecta,Lepidoptera,0.9902297258377075
658,Animalia,Arthropoda,Insecta,Diptera,0.538146436
659,Animalia,Arthropoda,Insecta,Diptera,0.8602086305618286
660,Animalia,Arthropoda,Insecta,Diptera,0.6524031162261963
661,Animalia,Arthropoda,Insecta,Diptera,0.8015764951705933
662,Animalia,Arthropoda,Insecta,Diptera,0.9837934374809265
663,Animalia,Arthropoda,Insecta,Hymenoptera,0.5179385542869568
664,Animalia,Arthropoda,Insecta,Diptera,0.7400851249694824
665,Animalia,Arthropoda,Insecta,Hemiptera,0.8399306535720825
666,Animalia,Arthropoda,Insecta,Diptera,0.991496205
667,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.44291234016418457
668,Animalia,Arthropoda,Insecta,Diptera,0.9546877145767212
669,Animalia,Arthropoda,Insecta,Coleoptera,0.22919242084026337
670,Animalia,Arthropoda,Insecta,Hemiptera,0.23170508444309235
671,Animalia,Arthropoda,Insecta,Diptera,0.35196104645729065
672,Animalia,Arthropoda,Insecta,Hemiptera,0.24044835567474365
673,Animalia,Arthropoda,Insecta,Coleoptera,0.45395782589912415
674,Animalia,Arthropoda,Insecta,Diptera,0.6758638620376587
675,Animalia,Arthropoda,Insecta,Hymenoptera,0.8197608590126038
676,Animalia,Arthropoda,Insecta,Diptera,0.7271185517311096
677,Animalia,Arthropoda,Insecta,Coleoptera,0.5520420074462891
678,Animalia,Arthropoda,Insecta,Diptera,0.9093809723854065
679,Animalia,Arthropoda,Insecta,Hemiptera,0.20728594064712524
680,Animalia,Arthropoda,Insecta,Lepidoptera,0.9793859720230103
681,Animalia,Arthropoda,Insecta,Diptera,0.7572827339172363
682,Animalia,Arthropoda,Insecta,Coleoptera,0.45449915528297424
683,Animalia,Arthropoda,Insecta,Diptera,0.9345164895057678
684,Animalia,Arthropoda,Insecta,Coleoptera,0.428506464
685,Animalia,Arthropoda,Insecta,Coleoptera,0.4142586290836334
686,Animalia,Arthropoda,Insecta,Hemiptera,0.2167716920375824
687,Animalia,Arthropoda,Insecta,Hemiptera,0.29815995693206787
688,Animalia,Arthropoda,Insecta,Hymenoptera,0.5592665672302246
689,Animalia,Arthropoda,Insecta,Lepidoptera,0.9984896779060364
690,Animalia,Arthropoda,Insecta,Diptera,0.5786175727844238
691,Animalia,Arthropoda,Insecta,Neuroptera,0.4307515025138855
692,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.7501915693283081
693,Animalia,Arthropoda,Insecta,Diptera,0.9884740710258484
694,Animalia,Arthropoda,Insecta,Diptera,0.8753111362457275
695,Animalia,Arthropoda,Insecta,Coleoptera,0.4978994131088257
696,Animalia,Arthropoda,Insecta,Diptera,0.9177685976028442
697,Animalia,Arthropoda,Insecta,Diptera,0.3100799024105072
698,Animalia,Arthropoda,Insecta,Diptera,0.3632904887199402
699,Animalia,Arthropoda,Insecta,Lepidoptera,0.9851492643356323
700,Animalia,Arthropoda,Insecta,Hymenoptera,0.9069239497184753
701,Animalia,Arthropoda,Insecta,Diptera,0.9357109069824219
702,Animalia,Arthropoda,Insecta,Diptera,0.8538536429405212
703,Animalia,Arthropoda,Insecta,Diptera,0.7552270293235779
704,Animalia,Chordata,Mammalia,Chiroptera,0.1038629487156868
705,Animalia,Arthropoda,Insecta,Coleoptera,0.38660988211631775
706,Animalia,Arthropoda,Insecta,Hymenoptera,0.675339401
707,Animalia,Arthropoda,Insecta,Diptera,0.43241608142852783
708,Animalia,Arthropoda,Insecta,Diptera,0.9780550003051758
709,Animalia,Arthropoda,Insecta,Diptera,0.5946484804153442
710,Animalia,Arthropoda,Insecta,Hemiptera,0.7681437730789185
711,Animalia,Arthropoda,Insecta,Diptera,0.9949814081192017
712,Animalia,Arthropoda,Insecta,Coleoptera,0.37019434571266174
713,Animalia,Arthropoda,Insecta,Diptera,0.9991714954376221
714,Animalia,Arthropoda,Insecta,Diptera,0.9292470216751099
715,Animalia,Arthropoda,Insecta,Hymenoptera,0.7316684722900391
716,Animalia,Arthropoda,Insecta,Coleoptera,0.8516709804534912
717,Animalia,Arthropoda,Insecta,Diptera,0.5724771618843079
718,Animalia,Arthropoda,Insecta,Diptera,0.684904158
719,Animalia,Arthropoda,Insecta,Diptera,0.7974416017532349
720,Animalia,Arthropoda,Insecta,Diptera,0.8714807629585266
721,Animalia,Arthropoda,Insecta,Diptera,0.4518865942955017
722,Animalia,Arthropoda,Insecta,Diptera,0.9727004766464233
723,Animalia,Arthropoda,Insecta,Hymenoptera,0.21723274886608124
724,Animalia,Arthropoda,Insecta,Lepidoptera,0.20447352528572083
725,Animalia,Arthropoda,Insecta,Diptera,0.6808632016181946
726,Animalia,Arthropoda,Insecta,Diptera,0.39672714471817017
727,Animalia,Arthropoda,Insecta,Diptera,0.8374139666557312
728,Animalia,Arthropoda,Insecta,Diptera,0.8968808650970459
729,Animalia,Arthropoda,Insecta,Hemiptera,0.6765902042388916
730,Animalia,Arthropoda,Insecta,Lepidoptera,0.988429844
731,Animalia,Arthropoda,Insecta,Diptera,0.5050696730613708
732,Animalia,Arthropoda,Insecta,Lepidoptera,0.8379814624786377
733,Animalia,Arthropoda,Insecta,Diptera,0.26432356238365173
734,Animalia,Arthropoda,Insecta,Diptera,0.6963664889335632
735,Animalia,Arthropoda,Insecta,Lepidoptera,0.9928269982337952
